event,subtitle,strike_type,result,last,vol
KXHIGHNY-26JUN02,81° or above,greater,no,0.01,6634.5
KXHIGHNY-26JUN02,72° or below,less,no,0.01,5707.94
KXHIGHNY-26JUN02,79° to 80°,between,no,0.01,21230.07
KXHIGHNY-26JUN02,77° to 78°,between,no,0.01,68455.52
KXHIGHNY-26JUN02,75° to 76°,between,yes,0.99,68637.18
KXHIGHNY-26JUN02,73° to 74°,between,no,0.01,13083.6
KXHIGHNY-26JUN01,78° or above,greater,no,0.01,13440.61
KXHIGHNY-26JUN01,69° or below,less,no,0.01,57244.5
KXHIGHNY-26JUN01,76° to 77°,between,no,0.01,5763.89
KXHIGHNY-26JUN01,74° to 75°,between,no,0.01,23063.99
KXHIGHNY-26JUN01,72° to 73°,between,no,0.01,57735.39
KXHIGHNY-26JUN01,70° to 71°,between,yes,0.99,64004.03
KXHIGHNY-26MAY31,80° or above,greater,no,0.01,6580.27
KXHIGHNY-26MAY31,71° or below,less,no,0.01,10865.13
KXHIGHNY-26MAY31,78° to 79°,between,no,0.01,12191.12
KXHIGHNY-26MAY31,76° to 77°,between,no,0.01,64775.61
KXHIGHNY-26MAY31,74° to 75°,between,yes,0.99,51362.21
KXHIGHNY-26MAY31,72° to 73°,between,no,0.01,37297.45
KXHIGHNY-26MAY30,76° or above,greater,no,0.01,11683.07
KXHIGHNY-26MAY30,67° or below,less,no,0.01,254865.31
KXHIGHNY-26MAY30,74° to 75°,between,no,0.01,11050.4
KXHIGHNY-26MAY30,72° to 73°,between,no,0.01,17394.58
KXHIGHNY-26MAY30,70° to 71°,between,no,0.01,51111.99
KXHIGHNY-26MAY30,68° to 69°,between,yes,0.99,51506.05
KXHIGHNY-26MAY29,86° or above,greater,no,0.01,2563.49
KXHIGHNY-26MAY29,77° or below,less,yes,0.99,48585.84
KXHIGHNY-26MAY29,84° to 85°,between,no,0.01,2523.47
KXHIGHNY-26MAY29,82° to 83°,between,no,0.01,3854.13
KXHIGHNY-26MAY29,80° to 81°,between,no,0.01,22628.38
KXHIGHNY-26MAY29,78° to 79°,between,no,0.01,45402.66
KXHIGHNY-26MAY28,84° or above,greater,no,0.01,3750.23
KXHIGHNY-26MAY28,75° or below,less,yes,0.99,79142.61
KXHIGHNY-26MAY28,82° to 83°,between,no,0.01,1926.52
KXHIGHNY-26MAY28,80° to 81°,between,no,0.01,22392.05
KXHIGHNY-26MAY28,78° to 79°,between,no,0.01,44438.64
KXHIGHNY-26MAY28,76° to 77°,between,no,0.01,86923.73
